how can i get to boltzmannstraße from quiddestraße?	FindConnection
next subway from garching forschungszentrum	DepartureTime
how can i get from feldmoching to garching forschungszentrum?	FindConnection
how can i get from theresienstrasse to garching forschungszentrum	FindConnection
when is the next train	DepartureTime
is there a train from neuperlach zentrum to garching at 3 pm?	FindConnection
how can i get from kurt-eisner-straße to garching forschungszentrum?	FindConnection
next train from garching	DepartureTime
how to get from münchner freiheit to garching ?	FindConnection
can you find a connection from kurt-eisner-straße to garching forschungszentrum?	FindConnection
hello munich city bot! how do i get from münchner freiheit to scheidplatz?	FindConnection
from marienplatz to petershausen	FindConnection
when does the next rocket leaves from garching forschungszentrum?	DepartureTime
how can i get from theresienstraße to munich east?	FindConnection
harthaus to hackerbrücke	FindConnection
when is the next bus leaving from garching?	DepartureTime
next train from muenchen freicheit	DepartureTime
can you find a connection from olympiazentrum to lehel at 2 pm?	FindConnection
when is the train leaving in garching?	DepartureTime
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection
when is the next u6 leaving from garching?	DepartureTime
how can i get from garching to odeonsplatz?	FindConnection
how can i get from mossach to garching forschungszentrum?	FindConnection
can you give me a connection from garching to odeonsplatz?	FindConnection
when does the next train departs from quiddestraße?	DepartureTime
from prinzregentenplatz to rotkreuzplatz	FindConnection
start: neufahrn end:garching	FindConnection
how do i get to untere straussäcker?	FindConnection
when is the next rocket from winterstraße 12 to kieferngarte	FindConnection
when does the next train leaves from quiddestraße?	DepartureTime
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	FindConnection
how can i get to neuperlach süd from garching forschungszentrum?	FindConnection
when is the next train leaving in garching	DepartureTime
how can i get from studentenstadt to garching	FindConnection
what is the next connection from garching forschungszentrum to odeonsplatz?	FindConnection
when does the train leaving in garching forschungszentrum	DepartureTime
connection from untere straßäcker 21 to kieferngarten	FindConnection
when the next train in garching,forschungszentrum is leaving?	DepartureTime
hey bot, when does the next bus starts at garching?	DepartureTime
next bus from quiddestraße?	DepartureTime
when does the next u-bahn departs at garching?	DepartureTime
how can i get from mangfallplatz to garching	FindConnection
