when is the next train from garching	DepartureTime
show me the next bus from garching!	DepartureTime
when does the next train leaves at garching?	DepartureTime
how to get from bonnerplatz to freimann	FindConnection
when the next train in garching is leaving?	DepartureTime
connection from garching to hauptbahnhof?	FindConnection
how can i get from mangfallplatz to garching	FindConnection
how to get from garching to perlach?	FindConnection
from olympia einkaufszentrum to hauptbahnhof	FindConnection
tell me the next bus from garching	DepartureTime
when does the next bus leaves at garching?	DepartureTime
when is the next train in nordfriedhof?	DepartureTime
when is adrians next subway leaving at garching forschungszentrum?	DepartureTime
when does the next train leaves?	DepartureTime
how can i get from garchingto garching?	FindConnection
take me to the airport	FindConnection
how do i get from marienplatz zu garching	FindConnection
how can i get from garching forschungszentrum to kurt-eisner-straße?	FindConnection
how i can get from marienplatz to garching	FindConnection
from harthaus to hackerbrücke	FindConnection
from hauptbahnhof to garching?	FindConnection
next bus from garching, please.	DepartureTime
when is the next train to garching	FindConnection
neufahrn to garching	FindConnection
from garching foschungszentrum to odeonsplatz	FindConnection
when is the next train in münchner freiheit?	DepartureTime
when does the next bus leaves from hauptbahnhof?	DepartureTime
implerstraße to ostbahnhof	FindConnection
how can i get from garching forschungszentrum to prinzregentenplatz	FindConnection
from garching to studentenstadt	FindConnection
how can i get from münchner freiheit to odeonsplatz	FindConnection
find connection from hauptbahnhof to odeonsplatz	FindConnection
when is the next bus in garching forschungszentrum	DepartureTime
when does the next u6 leave from garching forschungszentrum	DepartureTime
how can i get from garching to milbertshofen?	FindConnection
how can i get from quiddestraße to boltzmannstraße?	FindConnection
how can i get from garching to odeonsplatz	FindConnection
when is the train from garching	DepartureTime
i want to go marienplatz	FindConnection
i need a connection from harras to karl-preis-platz at 8 am.	FindConnection
when does the next bus starts from garching?	DepartureTime
