when is the next subway from garching forschungszentrum	DepartureTime
when is the next u6?	DepartureTime
when does the next train come at garching forschungszentrum	DepartureTime
how can i get from hauptbahnhof to odeonsplatz?	FindConnection
when does the next subway departes from odeonsplatz?	DepartureTime
how can i get from olympiazentrum to hauptbahnhof?	FindConnection
can you find the shortest way from moosfeld to milbertshofen?	FindConnection
show me the next bus from michaelibad.	DepartureTime
can i take a bus from quiddestraße to hauptbahnhof?	FindConnection
prinzregentenplatz to rotkreuzplatz	FindConnection
when is the next train in nordfriedhof	DepartureTime
when does the next bus departs from garching?	DepartureTime
can you find a connection from quiddestraße to garching forschungszentrum?	FindConnection
how can i get to sendlinger tor?	FindConnection
how to get from alte heide to marienplatz	FindConnection
when is the next train from untere straßaecker 21, garching to kieferngarten	FindConnection
how can i get to quiddestraße?	FindConnection
next bus from garching.	DepartureTime
how can i get from garching forschungszentrum to odeonsplatz?	FindConnection
when is the next bus from garching	DepartureTime
take me from hauptbahnhof to odeonsplatz	FindConnection
how can i get from garching to münchner freiheit as fast as possible?	FindConnection
how do i get from poccistraße to laim	FindConnection
how can i get from moosach to quiddestraße?	FindConnection
what's the shortest way from quiddestraße to odeonsplatz?	FindConnection
when is the next train in munchner freiheit?	DepartureTime
how i can get from marienplatz to garching?	FindConnection
when is the next train leaving in garching forschungszentrum	DepartureTime
how to get from bonner platz to freimann?	FindConnection
how do i get from oez to hbf?	FindConnection
how to get from winterstrasse 12 to fröttmaning	FindConnection
how to get from untere strassäcker 21 to fröttmaning	FindConnection
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?	FindConnection
the next bus from garching forschungzentrum	DepartureTime
next bus from central station	DepartureTime
when is the next train from nordfriedhof to garching forschungszentrum	FindConnection
how can i get from moosach to odeonsplatz?	FindConnection
how can i go from garching forschungszentrum to prinzregentenplatz	FindConnection
depart in garching, i assume	DepartureTime
how can i get to hohenlindenerstr	FindConnection
how can i get from neufahrn to garching	FindConnection
when is the train from garching to marienplatz	FindConnection
when does the next train starts at sendlinger tor?	DepartureTime
how to get from untere strassaecker 21 to frötmaning	FindConnection
how can i get from garching, forschungszentrum to odeonsplatz?	FindConnection
how do i get from olympia einkaufszentrum to hauptbahnhof?	FindConnection
from garching to hauptbahnhof	FindConnection
theresienstraße to assling	FindConnection
when is the next train from untere straßaecker 21 to kieferngarten	FindConnection
what is the next train from münchner freiheit	DepartureTime
how i can get from marienplatz to garching?	FindConnection
how i can get from garching to nordfriedhof	FindConnection
