Annotated sentence	Intent	Training
book a reservation for [seven](party_size_number) people at a [bakery](restaurant_type) in [osage city](city:Osage City)	BookRestaurant	True
book spot for [three](party_size_number) at [maid-rite sandwich shop](restaurant_name:Maid-Rite Sandwich Shop) in [antigua and barbuda](country:Antigua and Barbuda)	BookRestaurant	True
i need a table for [breakfast](timeRange) in [mi](state:MI) at the [pizzeria](restaurant_type)	BookRestaurant	True
book a restaurant reservation for [me and my child](party_size_description) for [2 pm](timeRange:2 Pm) in [faysville](city:Faysville)	BookRestaurant	True
i want to book a [highly rated](sort) [churrascaria](restaurant_type) [ten months from now](timeRange).	BookRestaurant	True
i need a table for [7](party_size_number) in [kashegelok](city:Kashegelok) [vt](state:VT)	BookRestaurant	True
book spot for [eight](party_size_number) at a [bar](restaurant_type) that serves [pastelaria](cuisine)	BookRestaurant	True
i need a table for [clare and yvonne ramirez](party_size_description) at [baker's keyboard lounge](restaurant_name:Baker's Keyboard Lounge)	BookRestaurant	True
i want to book [cheese board collective](restaurant_name:Cheese Board Collective) in [poland](country:Poland) for [april the first, 2030](timeRange).	BookRestaurant	True
book a reservation for a [pub](restaurant_type) serving [burritos](served_dish)	BookRestaurant	True
book a reservation for [eight](party_size_number) people in [north dakota](state:North Dakota)	BookRestaurant	True
book me a reservation for [eight](party_size_number) for the [top-rated](sort) [bakery](restaurant_type) [eleven hours from now](timeRange) in [mango](city:Mango)	BookRestaurant	True
book a reservation for a [restaurant](restaurant_type) in [palau](state:Palau) [in six years](timeRange) 	BookRestaurant	True
need a table for a party of [six](party_size_number) at the [ringside steakhouse](restaurant_name:RingSide Steakhouse) in the state of [nevada](state:Nevada)	BookRestaurant	True
book spot for [7](party_size_number) at [nh](state:NH) [theressa](city:Theressa)	BookRestaurant	True
book a [restaurant](restaurant_type) in [georgia](country:Georgia)	BookRestaurant	True
i need a table in [elba](city:Elba) for [ten](party_size_number) that has a [bar](restaurant_type)	BookRestaurant	True
need a table at a [close-by](spatial_relation) [restaurant](restaurant_type) right [now](timeRange) in [marco](city:Marco)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in a [distant](spatial_relation) [id](state:ID) [spa](facility) for [lidia, latasha and diann](party_size_description).	BookRestaurant	True
book a table in [fl](state:FL) for [ten](party_size_number) people	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [ayer](city:Ayer) for [2](party_size_number) people.	BookRestaurant	True
book spot at a [highly rated](sort) [restaurant](restaurant_type) in [tajikistan](country:Tajikistan)	BookRestaurant	True
book a spot for [now](timeRange) in [ny](state:NY) for [10](party_size_number)	BookRestaurant	True
book a reservation for [the training table](restaurant_name:The Training Table) on [mar. thirteenth, 2026](timeRange:Mar. thirteenth, 2026)	BookRestaurant	True
book a table for [me, heidi and cara](party_size_description) in [saudi arabia](country:Saudi Arabia)	BookRestaurant	True
book a reservation for [eight](party_size_number) at a [cafeteria](restaurant_type) [saturday](timeRange)	BookRestaurant	True
book reservation in [gasconade](city:Gasconade) at the [best](sort) [restaurant](restaurant_type) in [dc](state:DC)	BookRestaurant	True
book spot at [fried chicken restaurant](restaurant_name:Fried chicken restaurant) in [mauritania](country:Mauritania)	BookRestaurant	True
i need a table at [spa](facility) [joint](restaurant_type)	BookRestaurant	True
book a [restaurant](restaurant_type) in [ne](state:NE) for [ascension day](timeRange) in [cle elum](city:Cle Elum) that serves [seafood](served_dish) for [me and my nieces](party_size_description)	BookRestaurant	True
book spot for [4](party_size_number) in [somalia](country:Somalia)	BookRestaurant	True
book spot for [john pearson soda works](restaurant_name:John Pearson Soda Works) in [cambodia](country:Cambodia) on [mar. 21st, 2023](timeRange:Mar. 21st, 2023)	BookRestaurant	True
i want to make a reservation for [one](party_size_number) at a [sushi](served_dish) [restaurant](restaurant_type) in [brucetown](city:Brucetown)	BookRestaurant	True
i want to book [the hat](restaurant_name:The Hat) for [my grandfather and i](party_size_description:my grandfather and I) in [arkansas](state:Arkansas).	BookRestaurant	True
party of [six](party_size_number) [this week](timeRange) in [oman](country:Oman)	BookRestaurant	True
i need a table in [anderson](city:Anderson) [arkansas](state:Arkansas)	BookRestaurant	True
book spot for [eight](party_size_number) at [bar](restaurant_type) that serves [potée](served_dish)	BookRestaurant	True
need to book a table in [ludden](city:Ludden)	BookRestaurant	True
book a table at [the crab cooker](restaurant_name:The Crab Cooker) for [now](timeRange) for [angelina, melva cooper and gwen](party_size_description)	BookRestaurant	True
book a table for [10](party_size_number) in [char no.4](restaurant_name:CHAR No.4) in [colombia](country:Colombia)	BookRestaurant	True
book spot for [melisa castillo and vicky allen](party_size_description) in [sadorus](city:Sadorus) [mt](state:MT)	BookRestaurant	True
book a reservation for [8](party_size_number) people at an [irish](cuisine) [bar](restaurant_type)	BookRestaurant	True
book me a reservation for a party of [3](party_size_number) at a [restaurant](restaurant_type) in [ky](state:KY)	BookRestaurant	True
book spot in [north catasauqua](city:North Catasauqua) [sd](state:SD) [in sixteen minutes](timeRange)	BookRestaurant	True
i want to book a [highly rated](sort) [fast food restaurant](restaurant_type) for [eight](party_size_number) people.	BookRestaurant	True
i need to find a table for [4](party_size_number) at a [brasserie](restaurant_type) that has [fondue](served_dish)	BookRestaurant	True
book a reservation for [eight](party_size_number) people at a [top-rated](sort) [restaurant](restaurant_type) in [busby](city:Busby), [gu](state:GU) on [may second, 2024](timeRange)	BookRestaurant	True
i want to book [moishes steakhouse](restaurant_name:Moishes Steakhouse) in [lucky](city:Lucky).	BookRestaurant	True
book [restaurant](restaurant_type) at [ten](party_size_number) that has [internet](facility)	BookRestaurant	True
book a reservation for [seven](party_size_number) people at a [highly rated](sort) [restaurant](restaurant_type) [this month](timeRange) in [hawaii](state:Hawaii)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) for [me, carissa and lynn ramirez](party_size_description) in [colorado](state:Colorado).	BookRestaurant	True
book me a [lunch](timeRange) at [boreas](restaurant_name:Boreas) for a party of [8](party_size_number)	BookRestaurant	True
lets eat in [little eagle](city:Little Eagle) on [may nineteenth](timeRange:May nineteenth) for [7](party_size_number) people	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [new mexico](state:New Mexico) for [kenya, lilia and ingrid](party_size_description).	BookRestaurant	True
i want to book [baker's keyboard lounge](restaurant_name:Baker's Keyboard Lounge) for [clare and yvonne ramirez](party_size_description).	BookRestaurant	True
i want to book a [bar](restaurant_type) in [bonaparte](city:Bonaparte) [palau](state:Palau).	BookRestaurant	True
need a table [eighteen seconds from now](timeRange) at a [restaurant](restaurant_type) serving [muffuletta](served_dish)	BookRestaurant	True
i want to book a [highly rated](sort) [oyster bar](restaurant_type) for [this week](timeRange) [close](spatial_relation) by in [fl](state:FL).	BookRestaurant	True
book spot for [seven](party_size_number) that is [distant](spatial_relation) from [your gf's current location](poi) at a [bar](restaurant_type) that serves [middle eastern](cuisine) for [midnight](timeRange:Midnight)	BookRestaurant	True
book a reservation for [leticia, melva and twila edwards](party_size_description) at [glassy junction](restaurant_name:Glassy Junction) for [five p.m](timeRange) [within the same area](spatial_relation) of [our secondary residence](poi)	BookRestaurant	True
book me a reservation for a party of [5](party_size_number) for the [best](sort) [coffeehouse](restaurant_type) [nearby](spatial_relation) [borough londonien de wandsworth](poi:Borough londonien de Wandsworth) on [lee jackson day](timeRange:Lee Jackson Day)	BookRestaurant	True
book me a reservation for a [puglia](cuisine) [restaurant](restaurant_type) at [three](party_size_number)	BookRestaurant	True
i want a table [in one week](timeRange) at [glen arm](city:Glen Arm) for [esmeralda, andrea and i](party_size_description:esmeralda, andrea and I)	BookRestaurant	True
i want a table at an [outdoor](facility) [restaurant](restaurant_type) for [me, helene and alana](party_size_description)	BookRestaurant	True
book a reservation for a [delicatessen](restaurant_type) restaurant that serves [farçous](served_dish) in [ok](state:OK)	BookRestaurant	True
i want to book a restaurantin [perrytown](city:Perrytown) [missouri](state:Missouri) for [candice, jeannie and nichole](party_size_description).	BookRestaurant	True
book me a reservation for [2](party_size_number) at [fraser mansion](restaurant_name:Fraser Mansion) in [serbia](country:Serbia)	BookRestaurant	True
need a table somewhere in [mclaurin](city:McLaurin) [connecticut](state:Connecticut)	BookRestaurant	True
i want to book an [osteria](restaurant_type) in [morningside](city:Morningside) [al](state:AL).	BookRestaurant	True
book me a reservation for a party of [three](party_size_number) [next year](timeRange)	BookRestaurant	True
book a reservation for a [restaurant](restaurant_type) [now](timeRange)	BookRestaurant	True
book spot at [top-rated](sort) [restaurant](restaurant_type)	BookRestaurant	True
book a reservation for [my great grandfather and i](party_size_description:my great grandfather and I) at a [macaroni](served_dish) [pub](restaurant_type) in [ct](state:CT)	BookRestaurant	True
book a reservation for [the windmill](restaurant_name:The Windmill) in [northern mariana islands](country:Northern Mariana Islands)	BookRestaurant	True
i want to book a [latin](cuisine) [restaurant](restaurant_type) for [five](party_size_number) people.	BookRestaurant	True
i want to book a [pub](restaurant_type) [now](timeRange).	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [reily](city:Reily) [vt](state:VT).	BookRestaurant	True
book spot for [7](party_size_number) at a [steakhouse](restaurant_type) in [bulgaria](country:Bulgaria)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [nm](state:NM) for [two](party_size_number) people.	BookRestaurant	True
table for [1](party_size_number) please	BookRestaurant	True
book a reservation for a party of [6](party_size_number) at [the waterside inn](restaurant_name:The Waterside Inn)	BookRestaurant	True
book a party of [nine](party_size_number) for an [indoor](facility) [cafe](restaurant_type)	BookRestaurant	True
book a reservation at a [restaurant](restaurant_type) [nearby](spatial_relation) [their airbnb](poi)	BookRestaurant	True
book a reservation for [one](party_size_number) at [bouchon](restaurant_name:Bouchon) in [oregon](state:Oregon) on [6/13/2039](timeRange)	BookRestaurant	True
book a [restaurant](restaurant_type) reservation for [nine](party_size_number) in [va](state:VA) on [august 21](timeRange:August 21)	BookRestaurant	True
table for [7](party_size_number) at [blueberry hill](restaurant_name:Blueberry Hill)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) for [five](party_size_number) people.	BookRestaurant	True
